idxes,boston_mu,boston_std,concrete_mu,concrete_std,energy_mu,energy_std,kin8nm_mu,kin8nm_std,naval_mu,naval_std,power_mu,power_std,wine_mu,wine_std,yacht_mu,yacht_std
MMDCheckScore_muSigma,1.0866776704788208,0.0,4.181790351867676,0.0,1.034161925315857,0.0,0.047072961926460266,0.0,0.002692420734092593,0.0,173.05076599121094,0.0,0.31949278712272644,0.0,1.2101123332977295,0.0
MMDsharpness_90_muSigma,0.25147685408592224,0.0,14.518611907958984,0.0,0.1294957995414734,0.0,0.01148210745304823,0.0,0.010152695700526237,0.0,482.2455139160156,0.0,0.044561199843883514,0.0,0.24556057155132294,0.0
MMDcoverage_90_muSigma,0.03846153989434242,0.0,0.40776699781417847,0.0,0.06329113990068436,0.0,0.03780487924814224,0.0,0.3966527283191681,0.0,0.07194995135068893,0.0,0.020325202494859695,0.0,0.03030303120613098,0.0
MAQRMACE_Loss,0.04344148933887482,0.0,0.07902330160140991,0.0,0.08172719925642014,0.0,0.016435282304883003,0.0,0.03256812319159508,0.0,0.027347449213266373,0.0,0.017505908384919167,0.0,0.09230302274227142,0.0
MAQRAGCE_Loss,0.23799999058246613,0.0,0.21199999749660492,0.0,0.17898029088974,0.0,0.0645398199558258,0.0,0.06910654157400131,0.0,0.05804671719670296,0.0,0.09689749777317047,0.0,0.2604242265224457,0.0
MAQRCheckScore,0.8229597210884094,0.0,1.833298921585083,0.0,0.5211203098297119,0.0,0.0238132793456316,0.0,0.0016583956312388182,0.0,1.1555596590042114,0.0,0.21905449032783508,0.0,0.37213245034217834,0.0
MAQRsharpness_90,9.122739791870117,0.0,16.716514587402344,0.0,6.1661601066589355,0.0,0.2655792236328125,0.0,0.017052367329597473,0.0,12.3568696975708,0.0,2.252868175506592,0.0,3.3603503704071045,0.0
MAQRcoverage_90,0.884615421295166,0.0,0.7864077687263489,0.0,0.8354430794715881,0.0,0.8731707334518433,0.0,0.8317992091178894,0.0,0.8821689486503601,0.0,0.8414633870124817,0.0,0.8181818723678589,0.0
CQRMACE_Loss,0.04703311249613762,0.0,0.059775132685899734,0.0,0.0752439945936203,0.0,0.041061341762542725,0.0,0.07652978599071503,0.0,0.04854327067732811,0.0,0.0555582232773304,0.0,0.07293131947517395,0.0
CQRAGCE_Loss,0.1409030258655548,0.0,0.22599999606609344,0.0,0.17729796469211578,0.0,0.07485228776931763,0.0,0.09794749319553375,0.0,0.07068776339292526,0.0,0.10270600020885468,0.0,0.34333330392837524,0.0
CQRCheckScore,0.7234017848968506,0.0,1.7234580516815186,0.0,0.13977059721946716,0.0,0.022439036518335342,0.0,0.0011310575064271688,0.0,1.1489707231521606,0.0,0.2099134624004364,0.0,0.18908444046974182,0.0
CQRsharpness_90,7.0773539543151855,0.0,19.825048446655273,0.0,1.8312784433364868,0.0,0.2586803138256073,0.0,0.015181531198322773,0.0,13.745631217956543,0.0,2.254080057144165,0.0,1.7106152772903442,0.0
CQRcoverage_90,0.826923131942749,0.0,0.8932039141654968,0.0,0.949367105960846,0.0,0.8939024209976196,0.0,0.9807531833648682,0.0,0.9343065619468689,0.0,0.8902438879013062,0.0,0.7272727489471436,0.0
OQRMACE_Loss,0.057462796568870544,0.0,0.048802297562360764,0.0,0.057591017335653305,0.0,0.05296028405427933,0.0,0.2411966621875763,0.0,0.05733201280236244,0.0,0.050318773835897446,0.0,0.1395575851202011,0.0
OQRAGCE_Loss,0.19454343616962433,0.0,0.18116970360279083,0.0,0.17259395122528076,0.0,0.09889030456542969,0.0,0.2724166810512543,0.0,0.083786740899086,0.0,0.12582887709140778,0.0,0.3766666650772095,0.0
OQRCheckScore,0.7275739908218384,0.0,1.5732009410858154,0.0,0.3074493706226349,0.0,0.036245379596948624,0.0,0.0032430680003017187,0.0,1.1700974702835083,0.0,0.2112632691860199,0.0,0.406385600566864,0.0
OQRsharpness_90,7.9734110832214355,0.0,17.479625701904297,0.0,3.6696956157684326,0.0,0.4497068226337433,0.0,0.022534409537911415,0.0,14.482152938842773,0.0,2.302243232727051,0.0,3.5921807289123535,0.0
OQRcoverage_90,0.9038462042808533,0.0,0.8932039141654968,0.0,0.9367088675498962,0.0,0.9329268336296082,0.0,0.6334728002548218,0.0,0.9530761241912842,0.0,0.8902438879013062,0.0,0.7272727489471436,0.0
